PredictedProbability|PredictedLabel
0.0179278|0
0.0176318|0
0.0186645|0
0.0182713|0
0.0176489|0
0.0174326|0
0.0173919|0
0.0176518|0
0.0177375|0
0.0174891|0
0.0176227|0
0.0174828|0
0.0174764|0
0.0179445|0
0.0182833|0
0.0175495|0
0.0176715|0
0.017524|0
0.0177016|0
0.017822|0
0.0177527|0
0.0178887|0
0.0178293|0
0.0179305|0
0.018067|0
0.0187585|0
0.0186251|0
0.017902|0
0.0180165|0
0.0179679|0
0.0181705|0
0.0183274|0
0.0180495|0
0.0180896|0
0.018305|0
0.0182651|0
0.0184786|0
0.0185642|0
0.0198318|0
0.019446|0
