PredictedProbability|PredictedLabel
0.0180902|0
0.0189035|0
0.019301|0
0.0183944|0
0.0182209|0
0.0182906|0
0.0182772|0
0.0186943|0
0.0192699|0
0.0188148|0
0.0184792|0
0.0184067|0
0.0183487|0
0.0184351|0
0.0185385|0
0.0191803|0
0.0188701|0
0.0185206|0
0.0186325|0
0.0188727|0
0.0188091|0
0.0187317|0
0.0186759|0
0.0187227|0
0.0188067|0
0.01886|0
0.0188853|0
0.0189099|0
0.0191999|0
0.0188752|0
0.0187017|0
0.0191738|0
0.0188816|0
0.0187445|0
0.0188678|0
0.0189262|0
0.0188951|0
0.0190432|0
0.0191578|0
