PredictedProbability|PredictedLabel
0.0182025|0
0.0178963|0
0.0178614|0
0.0176933|0
0.0178537|0
0.0180291|0
0.0182029|0
0.0181017|0
0.0180195|0
0.0180684|0
0.018012|0
0.0180935|0
0.0181654|0
0.0181097|0
0.018165|0
0.0179536|0
0.018334|0
0.0183858|0
0.0184049|0
0.0185542|0
0.0183532|0
0.018362|0
0.0184404|0
0.0182136|0
0.0185481|0
0.0185119|0
0.0186052|0
0.0185488|0
0.0185825|0
0.0185821|0
0.0185489|0
0.0188019|0
0.018625|0
0.018741|0
0.0188985|0
0.0186986|0
0.0187532|0
0.0188117|0
0.0189159|0
0.0189663|0
0.019085|0
0.0191201|0
0.018998|0
0.019062|0
0.0188986|0
