PredictedProbability|PredictedLabel
0.0177509|0
0.0174274|0
0.0171365|0
0.014865|0
0.0184847|0
0.0171949|0
0.0165221|0
0.0180663|0
0.0172428|0
0.0175403|0
0.0174327|0
0.017343|0
0.0175655|0
0.0176186|0
0.0176349|0
0.0175693|0
0.0176762|0
0.0176117|0
0.0182203|0
0.0183796|0
0.0178884|0
0.0178331|0
0.0179144|0
0.0177331|0
0.0178236|0
0.0179784|0
0.0180439|0
0.0180296|0
0.0179675|0
0.0181966|0
0.0187183|0
0.0185325|0
0.0181502|0
0.0181227|0
0.0182143|0
0.0183033|0
0.0181939|0
0.0180421|0
0.0183021|0
0.0182271|0
0.0180666|0
0.0181858|0
0.0182591|0
0.0182639|0
0.0188673|0
0.0189744|0
0.0183798|0
0.0183741|0
0.018359|0
0.0183345|0
0.0185183|0
0.0185676|0
0.0186025|0
0.0184941|0
0.0185536|0
0.0187762|0
0.0188255|0
0.0192548|0
0.0190441|0
