PredictedProbability|PredictedLabel
0.0180234|0
0.0204302|0
0.0198962|0
0.0193262|0
0.0194198|0
0.0193715|0
0.0179604|0
0.0179998|0
0.0178301|0
0.017922|0
0.0180331|0
0.0179762|0
0.0181145|0
0.018259|0
0.0182227|0
0.0181285|0
0.0180327|0
0.0182667|0
0.0181191|0
0.0181221|0
0.0180844|0
0.0181098|0
0.0181136|0
0.0182942|0
0.0182702|0
0.0182943|0
0.0183161|0
0.0184145|0
0.0183797|0
0.0183988|0
0.0182859|0
0.0186887|0
0.018605|0
0.0184779|0
0.0184754|0
0.0186252|0
0.0188551|0
0.0188771|0
0.0186956|0
0.0187613|0
0.0187819|0
0.0192854|0
0.0193011|0
0.0191242|0
0.0187917|0
0.0187694|0
