PredictedProbability|PredictedLabel
0.0183642|0
0.0181005|0
0.0179951|0
0.0177766|0
0.0179327|0
0.0181168|0
0.0179555|0
0.0180504|0
0.0183405|0
0.0180975|0
0.0181588|0
0.0181997|0
0.0180688|0
0.0181192|0
0.0180518|0
0.0180445|0
0.0188874|0
0.018646|0
0.0189421|0
0.0193323|0
0.0194061|0
0.0186822|0
0.0182703|0
0.0183186|0
0.0183433|0
0.018074|0
0.0181635|0
0.0182264|0
0.0181081|0
0.0181785|0
0.018406|0
0.0183958|0
0.0185055|0
0.0182435|0
0.0184564|0
0.0186445|0
0.018583|0
0.0187245|0
0.0187142|0
0.0187542|0
