PredictedProbability|PredictedLabel
0.0179895|0
0.0177373|0
0.0181028|0
0.0186618|0
0.0182927|0
0.0182821|0
0.01862|0
0.0185076|0
0.0192592|0
0.0189479|0
0.0186378|0
0.019189|0
0.0195074|0
0.0189258|0
0.0191433|0
0.0184339|0
0.0186764|0
0.0184153|0
0.0183901|0
0.0183833|0
0.0181927|0
0.0183535|0
0.0184454|0
0.0183788|0
0.0183471|0
0.0183207|0
0.0183441|0
0.0186236|0
0.0187758|0
0.0188242|0
0.0187422|0
0.0188294|0
0.0188342|0
0.0188922|0
0.0189032|0
0.0189412|0
0.0188917|0
0.0189089|0
0.0187279|0
0.0188895|0
0.0189765|0
0.0190598|0
0.0188049|0
0.0192112|0
0.019244|0
0.0193956|0
0.0193422|0
0.0193921|0
0.0193995|0
0.0194063|0
0.0194477|0
0.0194649|0
0.019436|0
0.0194954|0
0.0195714|0
