PredictedProbability|PredictedLabel
0.0181364|0
0.0177075|0
0.0176975|0
0.0178428|0
0.0178274|0
0.0177813|0
0.0173864|0
0.0178361|0
0.0180297|0
0.0179276|0
0.0184455|0
0.017897|0
0.0178472|0
0.0179396|0
0.0190624|0
0.0191913|0
0.0195688|0
0.0191331|0
0.0193521|0
0.0194435|0
0.0192631|0
0.0191194|0
0.0192136|0
0.0178729|0
0.0181024|0
0.018215|0
0.0182692|0
0.0183818|0
0.018404|0
0.0184082|0
0.0183112|0
0.0184336|0
0.0185507|0
0.0183957|0
0.0183984|0
0.0184911|0
0.0188549|0
0.0186128|0
0.0185736|0
0.0186019|0
0.0187258|0
0.0188904|0
0.0189103|0
0.018917|0
0.0187703|0
