PredictedProbability|PredictedLabel
0.0183121|0
0.0178333|0
0.0178959|0
0.0179478|0
0.0179898|0
0.0182103|0
0.0182411|0
0.018324|0
0.0183793|0
0.0183749|0
0.0183918|0
0.0183344|0
0.0181742|0
0.0181451|0
0.0182145|0
0.0181881|0
0.0178849|0
0.0180614|0
0.0181679|0
0.0183231|0
0.0179979|0
0.0181185|0
0.0181874|0
0.018201|0
0.0182459|0
0.0183184|0
0.0183253|0
0.0183473|0
0.0184642|0
0.0185317|0
0.0184947|0
0.0185124|0
0.0185719|0
0.0186258|0
0.0186093|0
0.0186027|0
0.0187099|0
0.0187247|0
0.0186874|0
0.0187073|0
0.0187613|0
0.0187824|0
0.0188486|0
0.0188156|0
