PredictedProbability|PredictedLabel
0.0183479|0
0.0182456|0
0.0182219|0
0.0180329|0
0.0181042|0
0.0181867|0
0.0181145|0
0.0181808|0
0.018199|0
0.0184669|0
0.0183314|0
0.0182852|0
0.0179633|0
0.0184344|0
0.0183365|0
0.0183474|0
0.0183139|0
0.0182962|0
0.0184349|0
0.0184869|0
0.0185119|0
0.0185379|0
0.0185641|0
0.018619|0
0.01862|0
0.0185721|0
0.0185992|0
0.0184542|0
0.0184494|0
0.0185179|0
0.0184951|0
0.018515|0
0.0185657|0
0.0185144|0
0.018587|0
0.0183404|0
0.0187301|0
0.0187813|0
0.0186866|0
0.0187091|0
0.0188464|0
0.018715|0
