PredictedProbability|PredictedLabel
0.0185638|0
0.0183566|0
0.0185508|0
0.0180259|0
0.0181359|0
0.0182666|0
0.0182008|0
0.0183925|0
0.0190771|0
0.0187518|0
0.0184822|0
0.0186163|0
0.0187053|0
0.0187447|0
0.0184946|0
0.0187016|0
0.0188295|0
0.0188275|0
0.0185498|0
0.0188783|0
0.0190169|0
0.0190408|0
0.0189931|0
0.0188497|0
0.0194789|0
0.0190228|0
0.0190695|0
0.0188898|0
0.0191195|0
0.0192016|0
0.0188177|0
0.0191951|0
0.0191362|0
0.0192003|0
0.0191046|0
0.01915|0
0.0192302|0
0.0192982|0
0.0192937|0
0.0191735|0
0.0192174|0
0.0193062|0
0.0193981|0
0.0191938|0
0.019348|0
0.0195913|0
0.0194523|0
0.019351|0
0.0201586|0
0.0195011|0
0.0196715|0
0.0198672|0
0.0198877|0
0.0198384|0
0.0196911|0
0.0197342|0
0.0197935|0
0.0197421|0
0.0198181|0
0.0198395|0
0.0197976|0
0.0198101|0
0.0197716|0
0.0198342|0
0.0199775|0
0.0199379|0
0.0199935|0
0.0198299|0
0.0198779|0
0.0199365|0
0.019898|0
0.0198108|0
0.0198892|0
0.0204946|0
0.0201157|0
0.0200523|0
0.0200548|0
0.0201813|0
0.0201385|0
0.020173|0
0.0202639|0
0.0202236|0
0.0201157|0
0.0199758|0
0.0200573|0
0.0200534|0
