PredictedProbability|PredictedLabel
0.0183399|0
0.0178216|0
0.0179418|0
0.0181189|0
0.0181461|0
0.0181633|0
0.0182003|0
0.0181243|0
0.0182978|0
0.0182066|0
0.0182962|0
0.0183203|0
0.0183458|0
0.0183719|0
0.018389|0
0.0183506|0
0.018456|0
0.018477|0
0.0182438|0
0.0181354|0
0.0185529|0
0.0185814|0
0.0186141|0
0.0185796|0
0.0186651|0
0.0186856|0
0.0186124|0
0.018758|0
0.0187763|0
0.0187897|0
0.0188151|0
0.0188552|0
0.01879|0
0.0188999|0
0.0190846|0
0.0188643|0
0.0189732|0
0.0189514|0
0.0189736|0
0.0190403|0
0.0190577|0
0.0192722|0
0.0190615|0
