PredictedProbability|PredictedLabel
0.0181786|0
0.0179203|0
0.0182899|0
0.0184077|0
0.0183287|0
0.0181739|0
0.0180595|0
0.0180801|0
0.0182532|0
0.0184865|0
0.0184655|0
0.0183524|0
0.0185614|0
0.0185987|0
0.0186757|0
0.0187515|0
0.0188581|0
0.0187881|0
0.0186226|0
0.0185733|0
0.018519|0
0.0185573|0
0.018638|0
0.0185721|0
0.0185909|0
0.0186298|0
0.0186645|0
0.0187912|0
0.0188903|0
0.0188592|0
0.0190667|0
0.0191885|0
0.01906|0
0.0189534|0
0.0191741|0
0.0191158|0
0.0188982|0
0.0190941|0
0.0193026|0
0.0193101|0
0.0193436|0
0.0192726|0
0.0193988|0
0.0194148|0
0.0194453|0
0.0195857|0
0.0194958|0
0.0194637|0
0.0196317|0
0.0195456|0
0.0196646|0
0.019666|0
0.0196565|0
0.0195947|0
0.019648|0
0.0196447|0
