PredictedProbability|PredictedLabel
0.0179378|0
0.0171953|0
0.0174144|0
0.017459|0
0.0175109|0
0.0177565|0
0.0178423|0
0.0173868|0
0.0175714|0
0.0177078|0
0.0175043|0
0.0178012|0
0.0175553|0
0.0177911|0
0.0176965|0
0.0177841|0
0.0178571|0
0.0178201|0
0.0177023|0
0.0179064|0
0.0176364|0
0.0178603|0
0.0178432|0
0.0179602|0
0.0179177|0
0.0180411|0
0.0180182|0
0.0180077|0
0.0180738|0
0.0181246|0
0.0184462|0
0.018411|0
0.0182323|0
0.0182587|0
0.0182224|0
0.0182171|0
0.0183727|0
0.0184443|0
0.0185218|0
0.0184066|0
0.0184216|0
0.0183927|0
0.0182617|0
0.0187449|0
0.0185245|0
0.0185574|0
0.018555|0
0.0185613|0
0.0185297|0
0.0187186|0
