PredictedProbability|PredictedLabel
0.0181028|0
0.0180634|0
0.0181726|0
0.0181021|0
0.017941|0
0.0182436|0
0.0183115|0
0.0180309|0
0.0181209|0
0.0180461|0
0.0181637|0
0.0182568|0
0.0181123|0
0.0180397|0
0.0182386|0
0.0182263|0
0.0183253|0
0.0182669|0
0.0183481|0
0.0184498|0
0.0184633|0
0.0183994|0
0.0184497|0
0.019835|0
0.0194662|0
0.0186166|0
0.0186259|0
0.0197143|0
0.0198693|0
0.0200394|0
0.0198935|0
0.0197124|0
0.0195856|0
0.0196212|0
0.0197099|0
0.0197231|0
0.0198401|0
0.0200153|0
0.0201353|0
0.0199443|0
