PredictedProbability|PredictedLabel
0.0184871|0
0.0180266|0
0.0177559|0
0.018068|0
0.0181278|0
0.0181737|0
0.0179272|0
0.0180516|0
0.0182355|0
0.0181138|0
0.0181099|0
0.0182571|0
0.0183834|0
0.0183847|0
0.0183111|0
0.0182903|0
0.0184625|0
0.0184989|0
0.0184172|0
0.0184273|0
0.018472|0
0.0186263|0
0.0183784|0
0.0185845|0
0.0186793|0
0.0187613|0
0.0185156|0
0.018571|0
0.0186166|0
0.0186628|0
0.0183399|0
0.0186494|0
0.0186927|0
0.0188257|0
0.0188805|0
0.0188336|0
0.0188865|0
0.0188855|0
0.0189675|0
0.0188386|0
0.0189096|0
0.0186611|0
0.0188199|0
0.018934|0
