PredictedProbability|PredictedLabel
0.0176865|0
0.0177151|0
0.0177274|0
0.0178984|0
0.0179179|0
0.0178635|0
0.0179555|0
0.0179156|0
0.0178903|0
0.0180615|0
0.0180977|0
0.0181024|0
0.0180748|0
0.0181611|0
0.0181811|0
0.0182823|0
0.018276|0
0.0182541|0
0.0183053|0
0.0183289|0
0.0182499|0
0.0182419|0
0.0183366|0
0.018291|0
0.0183256|0
0.0183889|0
0.0183058|0
0.0182788|0
0.0181345|0
0.0182608|0
0.0183531|0
0.0181789|0
0.0182944|0
0.0183724|0
0.0184146|0
0.0184611|0
0.0183884|0
0.0182738|0
0.0184273|0
0.0184935|0
0.018518|0
0.0186785|0
0.0187088|0
0.0186833|0
0.0186551|0
0.0186497|0
0.0187543|0
