PredictedProbability|PredictedLabel
0.0185367|0
0.0179231|0
0.0178857|0
0.017796|0
0.0181714|0
0.0179063|0
0.0179078|0
0.0183676|0
0.0180682|0
0.0179724|0
0.0180489|0
0.0180384|0
0.0180698|0
0.0181539|0
0.0181642|0
0.0182028|0
0.0182117|0
0.0180192|0
0.0185636|0
0.0182964|0
0.0184197|0
0.0184379|0
0.0181691|0
0.0181999|0
0.01822|0
0.0182453|0
0.018777|0
0.0184627|0
0.0186342|0
0.0186949|0
0.0186641|0
0.0186685|0
0.0185047|0
0.0184746|0
0.018714|0
0.0187829|0
0.0188322|0
0.0192018|0
0.0188155|0
0.0189886|0
0.0189287|0
0.018925|0
0.0187776|0
0.0187976|0
0.0190082|0
0.0190845|0
0.0189594|0
0.0198504|0
0.019821|0
0.0188998|0
0.0188489|0
0.0188488|0
0.0191539|0
0.019228|0
0.0192693|0
0.0193069|0
0.0193399|0
0.0191549|0
0.0193332|0
