PredictedProbability|PredictedLabel
0.0178949|0
0.017553|0
0.0175786|0
0.0176229|0
0.0176204|0
0.0190631|0
0.018915|0
0.0180324|0
0.0178914|0
0.0179221|0
0.0179417|0
0.0180093|0
0.017929|0
0.0180726|0
0.0180855|0
0.0181111|0
0.0179685|0
0.0179199|0
0.0180168|0
0.0177506|0
0.018039|0
0.0178717|0
0.0182436|0
0.0182726|0
0.01831|0
0.0183088|0
0.0180775|0
0.0184009|0
0.0185098|0
0.0187277|0
0.0185784|0
0.0186059|0
0.0184663|0
0.0185805|0
0.0185266|0
0.0186855|0
0.0187642|0
0.0187962|0
0.0186581|0
0.018748|0
