PredictedProbability|PredictedLabel
0.0182371|0
0.0183981|0
0.0186737|0
0.0186203|0
0.0184693|0
0.0186345|0
0.0185968|0
0.0186164|0
0.0186253|0
0.0185277|0
0.0185287|0
0.0186608|0
0.0187715|0
0.0186759|0
0.0186194|0
0.0185621|0
0.0189142|0
0.0189435|0
0.0191088|0
0.0188954|0
0.0189927|0
0.0187081|0
0.0184602|0
0.0186146|0
0.0185032|0
0.0184941|0
0.0187229|0
0.0187078|0
0.0187659|0
0.0187158|0
0.018627|0
0.0187359|0
0.0187667|0
0.0188521|0
0.019093|0
0.0187737|0
0.0188507|0
0.018963|0
0.0189068|0
0.0189039|0
0.0189918|0
0.0190293|0
0.0191394|0
0.0190997|0
0.0192038|0
0.0191419|0
0.0190957|0
