PredictedProbability|PredictedLabel
0.0180688|0
0.017583|0
0.0175586|0
0.0176106|0
0.0177037|0
0.0176583|0
0.0177346|0
0.0178226|0
0.0178154|0
0.0178527|0
0.0178528|0
0.0179711|0
0.0179143|0
0.0179916|0
0.0180539|0
0.0181216|0
0.0184058|0
0.0183997|0
0.0184071|0
0.0184378|0
0.018524|0
0.0185775|0
0.0187188|0
0.0185704|0
0.0188329|0
0.0188822|0
0.0190002|0
0.0187726|0
0.0183438|0
0.0185407|0
0.0186574|0
0.0187263|0
0.0184094|0
0.0185909|0
0.0184172|0
0.0188094|0
0.0184833|0
0.0193624|0
0.0188693|0
0.0193547|0
0.0189044|0
0.018894|0
0.0186458|0
0.0189825|0
0.0192473|0
