PredictedProbability|PredictedLabel
0.0177466|0
0.0172253|0
0.0167858|0
0.0169943|0
0.0172182|0
0.0172246|0
0.0175363|0
0.0171163|0
0.0171029|0
0.0172395|0
0.0173138|0
0.0173574|0
0.017383|0
0.0175282|0
0.0173502|0
0.0174228|0
0.0182812|0
0.0175874|0
0.0173945|0
0.0174868|0
0.0175158|0
0.0175699|0
0.0175968|0
0.0175965|0
0.017528|0
0.0175801|0
0.0177475|0
0.0177389|0
0.0178963|0
0.0179988|0
0.0180301|0
0.0179915|0
0.0180265|0
0.0181117|0
0.0181545|0
0.0180718|0
0.0181769|0
0.0186544|0
0.0188871|0
0.018261|0
0.0183918|0
0.0181557|0
0.018503|0
0.0183194|0
0.0182|0
0.0180004|0
0.0184075|0
0.0184348|0
