PredictedProbability|PredictedLabel
0.0181172|0
0.0177521|0
0.0178783|0
0.0177783|0
0.0177783|0
0.0178149|0
0.0178544|0
0.0178789|0
0.0178223|0
0.0179389|0
0.0180014|0
0.0180034|0
0.0180231|0
0.0179468|0
0.0180273|0
0.017892|0
0.0182117|0
0.0180708|0
0.0179595|0
0.0180427|0
0.0182182|0
0.0180821|0
0.0184414|0
0.0182663|0
0.0182767|0
0.0182426|0
0.0183011|0
0.018341|0
0.0183992|0
0.0183204|0
0.0185393|0
0.0183905|0
0.0187019|0
0.0186266|0
0.0185424|0
0.0184744|0
0.0186546|0
0.0187493|0
0.0186251|0
0.0185384|0
0.0187629|0
0.0185377|0
0.018889|0
0.0188286|0
