PredictedProbability|PredictedLabel
0.0178894|0
0.0178397|0
0.0178361|0
0.0175751|0
0.0175346|0
0.0179406|0
0.0183327|0
0.0179348|0
0.0177774|0
0.0179906|0
0.0180713|0
0.0176789|0
0.0174102|0
0.0181351|0
0.0179179|0
0.0177942|0
0.0184425|0
0.0184627|0
0.0177726|0
0.0181971|0
0.0182091|0
0.0183046|0
0.0182414|0
0.0182823|0
0.0184627|0
0.0184271|0
0.0183693|0
0.0181973|0
0.0185377|0
0.0184178|0
0.0183936|0
0.0183707|0
0.0183868|0
0.0183465|0
0.0184308|0
0.0184028|0
0.0184313|0
0.0186851|0
0.0187419|0
0.0184638|0
0.018534|0
0.0187012|0
0.0186456|0
0.0186951|0
0.0185559|0
0.0188658|0
0.0188656|0
0.0187917|0
0.0188345|0
