PredictedProbability|PredictedLabel
0.0176818|0
0.0193822|0
0.0179289|0
0.0186988|0
0.0179867|0
0.0186109|0
0.0181013|0
0.018509|0
0.0196695|0
0.0196251|0
0.0181909|0
0.0174379|0
0.0174853|0
0.017414|0
0.017532|0
0.0175551|0
0.0174005|0
0.0174627|0
0.0177274|0
0.0175817|0
0.0175606|0
0.0173993|0
0.0175018|0
0.0176907|0
0.0177424|0
0.0176836|0
0.017787|0
0.0178153|0
0.0178401|0
0.017822|0
0.0178767|0
0.017969|0
0.0180243|0
0.0179756|0
0.0179869|0
0.0178925|0
0.0181405|0
0.0183348|0
0.0180927|0
0.018276|0
0.0181637|0
