PredictedProbability|PredictedLabel
0.0186547|0
0.0197409|0
0.0188641|0
0.0180153|0
0.0177497|0
0.0197116|0
0.0183407|0
0.0181335|0
0.0182294|0
0.0182131|0
0.0189104|0
0.0184957|0
0.0183409|0
0.0182882|0
0.0179902|0
0.0183773|0
0.0184563|0
0.0202779|0
0.0187635|0
0.0185591|0
0.0187139|0
0.0185237|0
0.0192978|0
0.0188822|0
0.0188421|0
0.0188197|0
0.0188444|0
0.018806|0
0.0202286|0
0.019582|0
0.0189782|0
0.0189562|0
0.0190618|0
0.018956|0
0.0191671|0
0.0186817|0
0.0187067|0
0.0185404|0
0.0187006|0
0.0182919|0
0.0186326|0
0.0187847|0
0.0186317|0
0.0191726|0
0.0187019|0
0.0191872|0
0.019554|0
0.0196979|0
0.0192953|0
0.0190719|0
0.0192769|0
0.0193753|0
0.0193314|0
0.0196663|0
0.0194613|0
0.0194498|0
0.0195848|0
0.0198891|0
