PredictedProbability|PredictedLabel
0.0178317|0
0.0204466|0
0.0200598|0
0.0174758|0
0.0188644|0
0.0189585|0
0.019656|0
0.0194766|0
0.0192253|0
0.0192299|0
0.0182164|0
0.0195207|0
0.0191615|0
0.0193023|0
0.0191288|0
0.0189717|0
0.0178895|0
0.0193754|0
0.0193162|0
0.0194277|0
0.0194863|0
0.0194302|0
0.0194038|0
0.0193629|0
0.019385|0
0.0173714|0
0.0191755|0
0.0198809|0
0.0194936|0
0.0195635|0
0.0203446|0
0.0199995|0
0.0197287|0
0.0196771|0
0.0209581|0
0.0201122|0
0.0194881|0
0.0190485|0
0.0186143|0
0.0185453|0
0.0184915|0
0.0185896|0
0.0186857|0
0.0186181|0
0.0185728|0
0.0183945|0
0.0186131|0
