PredictedProbability|PredictedLabel
0.0181897|0
0.0180516|0
0.0180356|0
0.0179573|0
0.0178703|0
0.0180888|0
0.0182072|0
0.0181484|0
0.0181155|0
0.0180545|0
0.0181817|0
0.018371|0
0.0182702|0
0.0181953|0
0.0184252|0
0.0183147|0
0.018452|0
0.0184314|0
0.0183603|0
0.0184761|0
0.0184441|0
0.0185054|0
0.0184946|0
0.018202|0
0.0184632|0
0.0184696|0
0.0185721|0
0.0185719|0
0.0187027|0
0.0188419|0
0.0188861|0
0.0189486|0
0.0187958|0
0.018893|0
0.0187634|0
0.0188481|0
0.0190917|0
0.0192068|0
0.0191325|0
0.0190353|0
0.0192237|0
0.0191536|0
0.0191932|0
0.0193101|0
0.0191476|0
0.0191191|0
0.01969|0
0.0195022|0
0.0193882|0
0.0198571|0
0.0195708|0
0.0193948|0
0.0193942|0
0.0194766|0
0.0195226|0
0.0194242|0
0.0193808|0
