PredictedProbability|PredictedLabel
0.0178636|0
0.0172069|0
0.0182616|0
0.0179443|0
0.0173186|0
0.0176779|0
0.0175875|0
0.0174903|0
0.0175455|0
0.0177926|0
0.0178373|0
0.0178708|0
0.0177814|0
0.0177301|0
0.0176907|0
0.0178711|0
0.0178893|0
0.0183049|0
0.018265|0
0.0178822|0
0.0179626|0
0.0179181|0
0.0181335|0
0.018037|0
0.0180661|0
0.0179532|0
0.0180242|0
0.0179485|0
0.0179894|0
0.0179702|0
0.0181884|0
0.0179753|0
0.0181104|0
0.0182372|0
0.0182007|0
0.0183276|0
0.0184729|0
0.0183943|0
0.0184202|0
