PredictedProbability|PredictedLabel
0.0179164|0
0.0175248|0
0.0173302|0
0.0173684|0
0.0174056|0
0.0174713|0
0.0173857|0
0.0173604|0
0.0174045|0
0.0173934|0
0.017578|0
0.0176205|0
0.017426|0
0.0174105|0
0.0174084|0
0.0176046|0
0.0177589|0
0.0177566|0
0.0176705|0
0.017881|0
0.0178249|0
0.0178223|0
0.0179595|0
0.0179805|0
0.0180089|0
0.0181828|0
0.0183567|0
0.0185141|0
0.0181422|0
0.0181556|0
0.0180703|0
0.0180844|0
0.018173|0
0.0181342|0
0.0181706|0
0.0182316|0
0.0179133|0
0.0178813|0
0.0183124|0
0.0181947|0
0.0183693|0
0.0182019|0
0.0183504|0
0.0184318|0
0.0184559|0
0.0185639|0
0.018574|0
0.0185159|0
