PredictedProbability|PredictedLabel
0.0178716|0
0.0174363|0
0.0174544|0
0.0174799|0
0.0174262|0
0.017483|0
0.0173433|0
0.0177278|0
0.0177306|0
0.0177184|0
0.0176285|0
0.0175819|0
0.0177652|0
0.019203|0
0.0188699|0
0.0192003|0
0.020096|0
0.0202588|0
0.01905|0
0.0203858|0
0.019829|0
0.0191492|0
0.0190906|0
0.0191631|0
0.0192582|0
0.0194365|0
0.0193108|0
0.0196897|0
0.0197301|0
0.0193826|0
0.0183312|0
0.0184282|0
0.0184741|0
0.0191456|0
0.0190136|0
0.0183775|0
0.0184581|0
0.0184749|0
0.0188459|0
0.0186389|0
0.0186821|0
0.0184936|0
0.0188334|0
0.0186143|0
0.0186615|0
0.0187984|0
0.0186889|0
0.01901|0
0.0189603|0
0.0188351|0
0.0188429|0
0.0188105|0
0.018927|0
0.0189105|0
0.0190689|0
0.0189713|0
