PredictedProbability|PredictedLabel
0.0179141|0
0.01755|0
0.0172251|0
0.017321|0
0.0172604|0
0.0172781|0
0.0172877|0
0.0176449|0
0.0176344|0
0.017665|0
0.0176204|0
0.0175805|0
0.0177789|0
0.0176617|0
0.0178347|0
0.0176695|0
0.0179343|0
0.0180603|0
0.0180631|0
0.0179358|0
0.0179234|0
0.0182058|0
0.0181234|0
0.0182028|0
0.0182459|0
0.0181094|0
0.0183263|0
0.01812|0
0.0182726|0
0.0188463|0
0.018542|0
0.0183988|0
0.0180455|0
0.0183645|0
0.0185833|0
0.0184996|0
0.0184098|0
0.0184807|0
0.0183042|0
0.0184654|0
0.0184549|0
0.0186759|0
0.0185936|0
0.0186627|0
0.0188454|0
0.0190131|0
0.0187411|0
