PredictedProbability|PredictedLabel
0.0190282|0
0.0194822|0
0.0187368|0
0.0177716|0
0.0181705|0
0.0204452|0
0.0202398|0
0.0199439|0
0.0200619|0
0.0199306|0
0.0199752|0
0.0199503|0
0.0200026|0
0.0206487|0
0.0202328|0
0.0199796|0
0.0207652|0
0.0201727|0
0.0198829|0
0.0202709|0
0.0203804|0
0.0203894|0
0.0186968|0
0.0186214|0
0.018533|0
0.0187565|0
0.018774|0
0.0187765|0
0.0187375|0
0.0186331|0
0.0186927|0
0.0188721|0
0.0189053|0
0.0187054|0
0.0188018|0
0.0189055|0
0.0191083|0
0.0191175|0
0.0192028|0
0.0191704|0
0.0187142|0
0.0190561|0
0.0191809|0
0.0194618|0
0.0193005|0
0.0193224|0
0.0193442|0
