PredictedProbability|PredictedLabel
0.0182442|0
0.018072|0
0.0181856|0
0.0181892|0
0.0182763|0
0.0181844|0
0.0183201|0
0.0182886|0
0.0181816|0
0.0181775|0
0.0183299|0
0.0183017|0
0.0183428|0
0.0183376|0
0.018456|0
0.0184926|0
0.0183683|0
0.0185022|0
0.0187096|0
0.018378|0
0.0185931|0
0.0187201|0
0.0188872|0
0.0189344|0
0.018895|0
0.0190346|0
0.0190524|0
0.0190103|0
0.0189411|0
0.0187316|0
0.0189213|0
0.0190274|0
0.0188477|0
0.0189261|0
0.0190312|0
0.019155|0
0.0191085|0
0.019109|0
0.0189576|0
0.0191188|0
