PredictedProbability|PredictedLabel
0.0180058|0
0.0175188|0
0.0187796|0
0.0181792|0
0.0175447|0
0.0179638|0
0.0179011|0
0.0179694|0
0.0176177|0
0.0177736|0
0.0177262|0
0.017814|0
0.017988|0
0.0181467|0
0.0178971|0
0.0179008|0
0.0179125|0
0.0178852|0
0.0179825|0
0.0179659|0
0.0179521|0
0.0178996|0
0.017858|0
0.0180566|0
0.0181412|0
0.0181063|0
0.0181339|0
0.0180824|0
0.018187|0
0.0183062|0
0.0182992|0
0.0181955|0
0.0180096|0
0.0181941|0
0.0183228|0
0.0182964|0
0.0183168|0
0.0185253|0
0.018572|0
0.0183735|0
0.0184382|0
0.0183755|0
0.0181702|0
0.0183507|0
0.018516|0
0.0185605|0
0.0183952|0
0.0185147|0
