PredictedProbability|PredictedLabel
0.0183609|0
0.0180565|0
0.0176231|0
0.0177798|0
0.0179312|0
0.0183922|0
0.0183072|0
0.0179418|0
0.0179268|0
0.0180746|0
0.0181826|0
0.0181259|0
0.0182681|0
0.0181315|0
0.0181286|0
0.0181594|0
0.018385|0
0.0182208|0
0.0181923|0
0.0181574|0
0.0179109|0
0.0181166|0
0.0179183|0
0.0179716|0
0.0180169|0
0.018049|0
0.0180047|0
0.0180299|0
0.0181202|0
0.0181601|0
0.0185425|0
0.0185219|0
0.018646|0
0.0186033|0
0.0185698|0
0.0187786|0
0.0188523|0
0.0187558|0
0.018424|0
0.0181521|0
0.0186226|0
0.0185439|0
0.0186377|0
0.0187724|0
0.0188494|0
