PredictedProbability|PredictedLabel
0.0175959|0
0.0190414|0
0.0204808|0
0.0192842|0
0.0190313|0
0.0192073|0
0.0204885|0
0.0197157|0
0.0189945|0
0.0189298|0
0.0191277|0
0.0189221|0
0.020027|0
0.0194962|0
0.0192327|0
0.0189368|0
0.0199555|0
0.0196614|0
0.0189306|0
0.0190755|0
0.0201044|0
0.0195293|0
0.0198929|0
0.0196087|0
0.0207425|0
0.0207118|0
0.0195763|0
0.0189124|0
0.0204886|0
0.0197598|0
0.018994|0
0.0193622|0
0.0202855|0
0.0201625|0
0.0216191|1
0.0203668|0
0.0183901|0
0.0184147|0
0.0194915|0
0.0192614|0
0.0194058|0
0.0196845|0
0.0198132|0
0.0197566|0
0.0196293|0
0.0193889|0
0.018611|0
0.0188337|0
0.0188532|0
0.0188253|0
0.0189107|0
0.0188156|0
0.0190812|0
0.0191184|0
0.0190626|0
