PredictedProbability|PredictedLabel
0.0187952|0
0.0182444|0
0.017912|0
0.0179868|0
0.0180331|0
0.0186583|0
0.0187359|0
0.0180868|0
0.0179065|0
0.0180134|0
0.0181748|0
0.0183305|0
0.0181868|0
0.0183074|0
0.0183406|0
0.0184383|0
0.018478|0
0.0182525|0
0.0184179|0
0.0184874|0
0.0185189|0
0.0184269|0
0.0185391|0
0.0185799|0
0.0185963|0
0.0185302|0
0.0186239|0
0.0186063|0
0.0186694|0
0.0188148|0
0.0186523|0
0.0188142|0
0.0188601|0
0.0188102|0
0.0189834|0
0.0190175|0
0.0189563|0
0.0189088|0
0.0191105|0
0.01929|0
0.0192816|0
0.0190257|0
0.0190602|0
0.0191464|0
0.0192639|0
0.0190654|0
0.0191105|0
0.0191411|0
0.0189705|0
0.0192511|0
0.0193989|0
0.019453|0
0.0190558|0
0.0195818|0
0.0193844|0
0.0194377|0
0.019406|0
0.0194053|0
0.0195087|0
