PredictedProbability|PredictedLabel
0.018184|0
0.0176542|0
0.0174799|0
0.0174978|0
0.0175131|0
0.0176487|0
0.0176741|0
0.0176294|0
0.0177136|0
0.0177123|0
0.0176487|0
0.0177552|0
0.0179189|0
0.0178869|0
0.0178987|0
0.0177985|0
0.0178663|0
0.017808|0
0.0180146|0
0.0182498|0
0.0182467|0
0.0182836|0
0.0181344|0
0.0180868|0
0.0181645|0
0.0181091|0
0.018653|0
0.0185102|0
0.0183389|0
0.0192349|0
0.0188129|0
0.018388|0
0.0184234|0
0.0184616|0
0.0184512|0
0.0184118|0
0.0184898|0
0.0183941|0
0.0186504|0
0.0185187|0
