PredictedProbability|PredictedLabel
0.0178151|0
0.0176364|0
0.0176368|0
0.0177937|0
0.0180131|0
0.0177671|0
0.017693|0
0.0177075|0
0.0178985|0
0.0178786|0
0.0178764|0
0.0178869|0
0.0179675|0
0.0179372|0
0.0179297|0
0.0180129|0
0.0180294|0
0.0180502|0
0.0181009|0
0.0182203|0
0.0181488|0
0.0182281|0
0.0183389|0
0.0183367|0
0.0181984|0
0.0184511|0
0.018651|0
0.0184146|0
0.0183728|0
0.0183449|0
0.0184613|0
0.0183542|0
0.018511|0
0.0185867|0
0.0186218|0
0.0187304|0
0.0186606|0
0.0186927|0
0.0185991|0
0.0185957|0
0.0186604|0
0.0185668|0
0.01876|0
0.0188392|0
0.0189207|0
