PredictedProbability|PredictedLabel
0.0179907|0
0.0176817|0
0.017856|0
0.017512|0
0.0177423|0
0.0177215|0
0.0176766|0
0.0178758|0
0.0179596|0
0.0178144|0
0.0178858|0
0.0178629|0
0.0178749|0
0.0179722|0
0.0180234|0
0.0179441|0
0.0179295|0
0.0176711|0
0.0178891|0
0.0178283|0
0.0179563|0
0.0179274|0
0.0179225|0
0.0182914|0
0.0180091|0
0.0179557|0
0.0178658|0
0.0181091|0
0.0182483|0
0.0183362|0
0.0181878|0
0.0182457|0
0.0181335|0
0.0180981|0
0.0180677|0
0.0183107|0
0.0182497|0
0.0181969|0
0.0183647|0
0.0185252|0
0.0186823|0
0.0186903|0
0.0185345|0
0.0184478|0
0.0182804|0
0.0184281|0
0.0190476|0
