PredictedProbability|PredictedLabel
0.0184065|0
0.0204523|0
0.0202171|0
0.0188444|0
0.0188903|0
0.0191299|0
0.0192607|0
0.0193006|0
0.0192538|0
0.019178|0
0.0193905|0
0.0194061|0
0.0195194|0
0.0194221|0
0.0193844|0
0.0192346|0
0.0192978|0
0.019388|0
0.019484|0
0.0180129|0
0.0180267|0
0.0180299|0
0.018015|0
0.0180395|0
0.0184639|0
0.0183608|0
0.0180763|0
0.0185115|0
0.0182272|0
0.0184073|0
0.0184668|0
0.0185066|0
0.0184785|0
0.0185805|0
0.0186371|0
0.0186619|0
0.0187079|0
0.0186154|0
0.0186015|0
0.0186118|0
0.0188733|0
0.0186797|0
0.0186604|0
0.0185817|0
0.0186017|0
0.0189049|0
0.0189254|0
0.0189196|0
