PredictedProbability|PredictedLabel
0.0181516|0
0.0182647|0
0.0185284|0
0.018497|0
0.0184866|0
0.0184207|0
0.0184217|0
0.0184711|0
0.0184581|0
0.0184667|0
0.0188687|0
0.0185878|0
0.0185576|0
0.0185611|0
0.0186645|0
0.0186668|0
0.0186917|0
0.0187221|0
0.0183672|0
0.0183931|0
0.0183924|0
0.01836|0
0.0183633|0
0.0184679|0
0.0185079|0
0.0188714|0
0.0190139|0
0.0188802|0
0.0189221|0
0.0188748|0
0.0188093|0
0.0187535|0
0.0190114|0
0.0189043|0
0.0192589|0
0.0188356|0
0.0190551|0
0.019015|0
0.0190984|0
0.0191862|0
0.0191842|0
0.0191023|0
0.0191185|0
0.0192783|0
0.0199349|0
0.0196647|0
0.0193392|0
0.0195365|0
0.0197273|0
0.0197516|0
