PredictedProbability|PredictedLabel
0.0182284|0
0.0178084|0
0.0176024|0
0.0216942|1
0.0179988|0
0.0178753|0
0.0176342|0
0.0177697|0
0.0179659|0
0.0180141|0
0.0179166|0
0.0183495|0
0.0181673|0
0.0179896|0
0.0181808|0
0.0181855|0
0.0179062|0
0.0180028|0
0.0182658|0
0.0181709|0
0.0180807|0
0.0181986|0
0.0181003|0
0.0182433|0
0.0185775|0
0.0186317|0
0.018364|0
0.0183003|0
0.0184259|0
0.018614|0
0.0185971|0
0.0183396|0
0.0185917|0
0.0184612|0
0.0185458|0
0.0188998|0
0.0183593|0
0.0185997|0
0.0187298|0
0.0187602|0
