PredictedProbability|PredictedLabel
0.0182787|0
0.0187182|0
0.0185976|0
0.0185652|0
0.0184728|0
0.0186306|0
0.0188272|0
0.018358|0
0.0182471|0
0.0188423|0
0.0184367|0
0.0183206|0
0.0187526|0
0.018875|0
0.0189075|0
0.0188849|0
0.0188312|0
0.0189263|0
0.0189036|0
0.0188711|0
0.0188178|0
0.0188694|0
0.019031|0
0.0186119|0
0.0193104|0
0.018751|0
0.0191018|0
0.0195187|0
0.0199822|0
0.0188894|0
0.019188|0
0.0192186|0
0.0192962|0
0.0192503|0
0.0189471|0
0.0196351|0
0.0193331|0
0.0192978|0
0.0191832|0
0.0188907|0
0.0192379|0
0.0192222|0
0.0190654|0
