PredictedProbability|PredictedLabel
0.0181101|0
0.017882|0
0.0179517|0
0.0180421|0
0.0182103|0
0.0184853|0
0.0179523|0
0.0182258|0
0.018109|0
0.0182055|0
0.0182213|0
0.0183455|0
0.018309|0
0.0182489|0
0.0183415|0
0.0183983|0
0.0184027|0
0.0183859|0
0.018626|0
0.0184887|0
0.0186434|0
0.0184819|0
0.0186576|0
0.0187488|0
0.0188939|0
0.0187921|0
0.0193444|0
0.0191319|0
0.0187789|0
0.018796|0
0.0189823|0
0.0189787|0
0.0190637|0
0.0190223|0
0.0189397|0
0.0189711|0
0.0190302|0
0.0188653|0
0.0190512|0
0.0191272|0
0.0189802|0
0.0189705|0
0.0189688|0
0.0190516|0
0.0190365|0
0.0190219|0
0.0192369|0
