PredictedProbability|PredictedLabel
0.0182419|0
0.0183095|0
0.0184554|0
0.0186291|0
0.0186643|0
0.0186178|0
0.0182119|0
0.0187001|0
0.018792|0
0.0187785|0
0.0187577|0
0.0188568|0
0.0185204|0
0.0187442|0
0.0186272|0
0.0191129|0
0.0192736|0
0.0186599|0
0.0187556|0
0.0188654|0
0.0189309|0
0.0189105|0
0.0188718|0
0.0189818|0
0.0190292|0
0.019148|0
0.0189672|0
0.0189806|0
0.0191717|0
0.0191413|0
0.0189989|0
0.0188234|0
0.0191496|0
0.0191816|0
0.019175|0
0.0192036|0
0.0192577|0
0.0192466|0
0.0190746|0
0.0192695|0
0.0191479|0
0.0189963|0
0.019343|0
0.0194426|0
0.0194047|0
0.0194797|0
0.0194112|0
0.0194098|0
0.0194528|0
0.0195966|0
0.0194918|0
