PredictedProbability|PredictedLabel
0.017811|0
0.0177571|0
0.0179385|0
0.017586|0
0.0174152|0
0.0171956|0
0.0175372|0
0.0178588|0
0.0181817|0
0.0181732|0
0.0177095|0
0.0177551|0
0.0181754|0
0.0185|0
0.0178899|0
0.0178234|0
0.0180245|0
0.0177618|0
0.0181374|0
0.0181401|0
0.0182015|0
0.0178687|0
0.0181135|0
0.0180004|0
0.0181518|0
0.0183346|0
0.0183844|0
0.0183923|0
0.0183722|0
0.0182017|0
0.0182397|0
0.0182607|0
0.0183618|0
0.0182866|0
0.0184408|0
0.018445|0
0.0183722|0
0.0186376|0
0.0185213|0
0.0185064|0
