PredictedProbability|PredictedLabel
0.0184988|0
0.0179092|0
0.0176424|0
0.0181597|0
0.0177404|0
0.0178861|0
0.0177739|0
0.0177894|0
0.0181085|0
0.0178777|0
0.0180289|0
0.018089|0
0.0181296|0
0.0180832|0
0.0184468|0
0.0183981|0
0.0183591|0
0.0183992|0
0.0185665|0
0.0185336|0
0.0188363|0
0.0189156|0
0.0186962|0
0.0186165|0
0.0187461|0
0.0189922|0
0.0188436|0
0.0188538|0
0.0187683|0
0.0188099|0
0.0189415|0
0.0188401|0
0.018819|0
0.018983|0
0.0186668|0
0.0189601|0
0.0190696|0
0.0186849|0
0.0190687|0
0.0187887|0
0.0191246|0
0.0186899|0
0.0191734|0
0.0191526|0
0.0190844|0
0.0191912|0
0.0188646|0
0.0192413|0
0.0193359|0
0.0192579|0
0.0187407|0
0.0193788|0
0.0193669|0
0.0195092|0
0.0195717|0
0.0194426|0
0.0195145|0
0.0196866|0
