PredictedProbability|PredictedLabel
0.0182095|0
0.0195329|0
0.0197922|0
0.0199682|0
0.0201688|0
0.0200678|0
0.0199213|0
0.0199662|0
0.0185038|0
0.0196241|0
0.0197877|0
0.0201253|0
0.0200654|0
0.0184739|0
0.0198015|0
0.01853|0
0.0185192|0
0.0184469|0
0.0185511|0
0.0184912|0
0.0185032|0
0.0185465|0
0.0186426|0
0.0186536|0
0.018605|0
0.0185898|0
0.0186556|0
0.0192444|0
0.0190814|0
0.0187227|0
0.0187691|0
0.0187468|0
0.0194167|0
0.019058|0
0.0188436|0
0.0188682|0
0.0188939|0
0.01892|0
0.0190072|0
0.0189415|0
0.0196871|0
0.0193248|0
0.0191548|0
0.0190773|0
0.0196815|0
0.0193395|0
0.0193274|0
0.0192271|0
