PredictedProbability|PredictedLabel
0.0182927|0
0.0183606|0
0.0190716|0
0.0187156|0
0.0183203|0
0.0184777|0
0.0183114|0
0.0183943|0
0.0185834|0
0.0185498|0
0.0198312|0
0.0218303|1
0.0195573|0
0.020943|0
0.019558|0
0.0196298|0
0.0186334|0
0.0185074|0
0.0196711|0
0.0187797|0
0.0186278|0
0.0197149|0
0.0187507|0
0.0186659|0
0.0209548|0
0.0192725|0
0.0187312|0
0.0199192|0
0.0187979|0
0.0202242|0
0.0188868|0
0.0187735|0
0.0204765|0
0.0189433|0
0.0188292|0
0.0205864|0
0.0190315|0
0.0190309|0
0.0208706|0
0.0191445|0
0.019309|0
0.0211037|1
0.0223897|1
0.0203356|0
0.0207059|0
0.0208841|0
0.0205176|0
0.0205645|0
0.0194605|0
0.0194421|0
0.0194847|0
0.0206341|0
0.0187873|0
0.020695|0
0.0212142|1
0.0203338|0
0.0196106|0
0.0221323|1
0.020459|0
0.0196652|0
0.0206419|0
0.0197088|0
0.0212801|1
0.0201248|0
0.0193931|0
0.0194212|0
0.0205367|0
0.0197666|0
0.0195587|0
0.019852|0
0.0205686|0
0.019525|0
0.01962|0
0.0195846|0
0.0197586|0
0.0218799|1
0.0204114|0
0.020818|0
0.0209572|0
0.0198038|0
