PredictedProbability|PredictedLabel
0.0182054|0
0.0188792|0
0.0190455|0
0.0187125|0
0.0186037|0
0.0186823|0
0.0188103|0
0.0184397|0
0.018434|0
0.0188005|0
0.0190218|0
0.0191856|0
0.0190017|0
0.0190651|0
0.0192663|0
0.0193309|0
0.0193065|0
0.0193106|0
0.0199035|0
0.019835|0
0.0191513|0
0.018969|0
0.019178|0
0.0192331|0
0.0191332|0
0.0195979|0
0.019638|0
0.0193542|0
0.0192848|0
0.0191284|0
0.0192614|0
0.0192019|0
0.0191839|0
0.019255|0
0.0193291|0
0.018933|0
0.0192804|0
0.0194039|0
0.0193672|0
0.0194231|0
0.0202191|0
0.0195712|0
0.0194909|0
0.0194999|0
0.0194018|0
0.0193983|0
