PredictedProbability|PredictedLabel
0.018215|0
0.0180528|0
0.0181172|0
0.0183433|0
0.0183147|0
0.0182669|0
0.0184368|0
0.0188568|0
0.018844|0
0.0186198|0
0.01921|0
0.0189271|0
0.0191625|0
0.0188803|0
0.0188365|0
0.0191349|0
0.0191995|0
0.018698|0
0.018873|0
0.0187248|0
0.0190564|0
0.0186961|0
0.0185168|0
0.0184555|0
0.0186132|0
0.0187545|0
0.0184541|0
0.0190144|0
0.0188357|0
0.0193966|0
0.0190291|0
0.0194574|0
0.0190811|0
0.0188389|0
0.0193878|0
0.0193543|0
0.0194198|0
0.0193719|0
0.0190322|0
0.0195084|0
0.0193582|0
0.0189622|0
