PredictedProbability|PredictedLabel
0.0182857|0
0.0180648|0
0.0177856|0
0.017739|0
0.0179937|0
0.0178068|0
0.0179117|0
0.017966|0
0.0180976|0
0.0182554|0
0.018278|0
0.0186985|0
0.0184954|0
0.0183761|0
0.0185337|0
0.018453|0
0.0183464|0
0.0185005|0
0.0183284|0
0.01852|0
0.0185323|0
0.0185216|0
0.0186105|0
0.0187196|0
0.0186245|0
0.0186067|0
0.0187287|0
0.0188155|0
0.0187663|0
0.0187145|0
0.0188092|0
0.0188225|0
0.0188123|0
0.0188284|0
0.0189115|0
0.0192593|0
0.0190404|0
0.0190125|0
0.0191163|0
0.0192728|0
0.0191366|0
0.0189647|0
0.0189532|0
0.0190452|0
0.0190642|0
0.0192065|0
0.0192046|0
0.0191725|0
0.0191266|0
0.0192489|0
0.0192861|0
0.0193851|0
0.0194523|0
0.019393|0
