PredictedProbability|PredictedLabel
0.0183821|0
0.0179802|0
0.0177265|0
0.0199334|0
0.019868|0
0.019195|0
0.0192116|0
0.0194538|0
0.0195488|0
0.0194052|0
0.0193737|0
0.0193178|0
0.0192115|0
0.0194893|0
0.01952|0
0.0195113|0
0.0201955|0
0.0201272|0
0.0195612|0
0.0195421|0
0.0195774|0
0.0194958|0
0.0196178|0
0.0198554|0
0.0198103|0
0.0196876|0
0.0196887|0
0.0197974|0
0.0199138|0
0.0198301|0
0.0199584|0
0.0200434|0
0.0202226|0
0.0200986|0
0.0201581|0
0.0201284|0
0.0202086|0
0.0200829|0
0.0201222|0
0.0201723|0
0.0202145|0
0.0201654|0
0.0201865|0
0.0203076|0
0.0202293|0
0.0202535|0
0.0204489|0
0.0206865|0
0.0205108|0
0.0205486|0
0.0207215|0
0.0208537|0
0.0209683|0
0.0208449|0
0.021123|1
0.020867|0
0.0206276|0
0.0205824|0
0.0208242|0
0.0207332|0
0.0207024|0
0.0209687|0
0.0211324|1
0.0212257|1
0.0212429|1
0.0210686|1
0.0210915|1
0.0211801|1
0.0212497|1
0.0211961|1
0.0212168|1
0.0212229|1
0.0212193|1
0.0212096|1
0.021196|1
0.0212025|1
0.0209696|0
0.0211359|1
0.0213837|1
0.0212948|1
0.0211016|1
0.0211133|1
0.0211082|1
0.0210998|1
0.0210812|1
0.0213307|1
0.0213908|1
0.0213186|1
0.0213928|1
0.0204586|0
0.0205588|0
