PredictedProbability|PredictedLabel
0.0179331|0
0.0176957|0
0.0178287|0
0.0178881|0
0.0177849|0
0.0177586|0
0.0179404|0
0.0179966|0
0.0180788|0
0.0180268|0
0.0180722|0
0.0181364|0
0.0181633|0
0.0181754|0
0.0181828|0
0.018263|0
0.0183572|0
0.0185002|0
0.018494|0
0.0185082|0
0.0184408|0
0.018481|0
0.01855|0
0.018263|0
0.0185428|0
0.0186482|0
0.0187644|0
0.0188149|0
0.0186951|0
0.0186165|0
0.0186393|0
0.0186466|0
0.0186193|0
0.0186855|0
0.0184569|0
0.0185008|0
0.018748|0
0.0189382|0
0.018691|0
0.0189215|0
0.0187411|0
0.0190334|0
0.019263|0
0.0192286|0
0.0191663|0
0.0188528|0
0.0190517|0
