PredictedProbability|PredictedLabel
0.0183399|0
0.0187854|0
0.0184093|0
0.0176118|0
0.0178253|0
0.0178407|0
0.0178852|0
0.0177926|0
0.0181624|0
0.0179405|0
0.0180253|0
0.0184667|0
0.0182541|0
0.0181863|0
0.0183697|0
0.0183516|0
0.0181519|0
0.0182713|0
0.0184153|0
0.0184412|0
0.0183478|0
0.0184606|0
0.0184563|0
0.018486|0
0.0183665|0
0.0185153|0
0.0185898|0
0.0185471|0
0.018526|0
0.018672|0
0.0187686|0
0.0186953|0
0.0185521|0
0.0186782|0
0.0188487|0
0.0187936|0
0.0186588|0
0.0189451|0
0.0190537|0
0.0189657|0
0.0188829|0
0.0190292|0
0.0191395|0
0.0190687|0
