PredictedProbability|PredictedLabel
0.0186314|0
0.0180886|0
0.0179745|0
0.0179822|0
0.0185178|0
0.0179022|0
0.0180905|0
0.0180642|0
0.0181717|0
0.0182245|0
0.0182422|0
0.0183076|0
0.0188172|0
0.0187507|0
0.0184598|0
0.0185304|0
0.0182122|0
0.0185203|0
0.0191752|0
0.0188474|0
0.0186521|0
0.0186331|0
0.0186472|0
0.0187546|0
0.0184442|0
0.0186722|0
0.0188222|0
0.0187926|0
0.0191502|0
0.0188585|0
0.0190295|0
0.0188347|0
0.0189782|0
0.0191267|0
0.0190718|0
0.0191295|0
0.0192287|0
0.0190543|0
0.0190907|0
