PredictedProbability|PredictedLabel
0.0179048|0
0.0179823|0
0.0182204|0
0.0182365|0
0.0180908|0
0.0182395|0
0.0183462|0
0.0183969|0
0.0184502|0
0.0184588|0
0.0183881|0
0.0183715|0
0.0181952|0
0.0183473|0
0.0183429|0
0.0183154|0
0.0184075|0
0.0187415|0
0.019009|0
0.0187198|0
0.0184069|0
0.0193371|0
0.0188674|0
0.0186123|0
0.0186307|0
0.0184912|0
0.0186705|0
0.0187262|0
0.0186725|0
0.0187419|0
0.0187697|0
0.0187248|0
0.0188968|0
0.0189444|0
0.0188349|0
0.0188753|0
0.0190142|0
0.0190966|0
0.0191097|0
0.0191723|0
0.0195128|0
0.018762|0
0.0191148|0
0.0191131|0
0.0187497|0
0.0191294|0
0.0191775|0
0.0188311|0
0.0190254|0
0.0193602|0
0.019472|0
0.0194944|0
0.0193973|0
0.0203767|0
0.0197074|0
0.0194076|0
0.0194283|0
