PredictedProbability|PredictedLabel
0.0183999|0
0.0180662|0
0.0185914|0
0.018279|0
0.0180096|0
0.0182371|0
0.0181852|0
0.0180863|0
0.0182776|0
0.0183759|0
0.0183502|0
0.0182829|0
0.0183592|0
0.018415|0
0.0186522|0
0.0185295|0
0.018434|0
0.0183672|0
0.0184173|0
0.018526|0
0.0185088|0
0.0187038|0
0.018958|0
0.0189654|0
0.0190185|0
0.0188268|0
0.0188653|0
0.0189514|0
0.0187884|0
0.018849|0
0.0188838|0
0.0187227|0
0.0188335|0
0.0188495|0
0.0189672|0
0.0190366|0
0.0190082|0
0.0190222|0
0.019022|0
0.019012|0
0.019149|0
0.0189665|0
0.0193255|0
0.0193687|0
0.0190524|0
0.0191417|0
0.0190829|0
0.0192444|0
0.0194163|0
0.0192747|0
0.0194755|0
0.0192273|0
0.019287|0
0.0192433|0
0.0193131|0
0.019383|0
0.0190606|0
0.0194907|0
0.0193841|0
