PredictedProbability|PredictedLabel
0.0183035|0
0.0182722|0
0.0183941|0
0.0184375|0
0.0184713|0
0.0185062|0
0.0185344|0
0.0184741|0
0.0184468|0
0.018533|0
0.0186132|0
0.0186975|0
0.0185209|0
0.0185635|0
0.0185458|0
0.0185498|0
0.0185909|0
0.018714|0
0.0185297|0
0.0184613|0
0.0188029|0
0.018637|0
0.0185391|0
0.0185572|0
0.01891|0
0.0193001|0
0.0190383|0
0.0194429|0
0.0191857|0
0.0187704|0
0.018748|0
0.0190346|0
0.0191637|0
0.0189299|0
0.0188523|0
0.0196405|0
0.019204|0
0.018985|0
0.0190791|0
0.0191024|0
0.0189395|0
0.0199077|0
0.0194624|0
0.0198291|0
0.0194759|0
0.0191332|0
0.0199354|0
0.020349|0
0.019605|0
0.0196664|0
0.0194041|0
0.0192403|0
0.01956|0
0.0194051|0
0.0193728|0
0.0193979|0
