PredictedProbability|PredictedLabel
0.0179904|0
0.019404|0
0.0192751|0
0.0188475|0
0.0197398|0
0.0191399|0
0.0190457|0
0.019077|0
0.0199641|0
0.0192283|0
0.0189232|0
0.0188395|0
0.0187943|0
0.0188002|0
0.0183859|0
0.0174788|0
0.0179694|0
0.0194031|0
0.0194625|0
0.0196282|0
0.0179681|0
0.0182324|0
0.0180816|0
0.0180209|0
0.0180626|0
0.018199|0
0.0181516|0
0.0183166|0
0.0182311|0
0.0183414|0
0.0185148|0
0.0185252|0
0.0182897|0
0.0183479|0
0.0185493|0
0.0184546|0
0.0184666|0
0.0185746|0
0.018707|0
0.0185844|0
0.0186615|0
0.0186645|0
0.0187061|0
0.0193305|0
0.0191005|0
