PredictedProbability|PredictedLabel
0.0182204|0
0.0181179|0
0.0179602|0
0.01797|0
0.01801|0
0.0179075|0
0.0179832|0
0.0180867|0
0.0182743|0
0.0182308|0
0.0182196|0
0.0182394|0
0.018175|0
0.0182439|0
0.0191825|0
0.0189726|0
0.0182852|0
0.0182197|0
0.0183113|0
0.0183949|0
0.0185604|0
0.0182933|0
0.0184215|0
0.0185023|0
0.0184743|0
0.0185053|0
0.0185628|0
0.0184309|0
0.018689|0
0.0186661|0
0.0187499|0
0.0187598|0
0.0187763|0
0.0187191|0
0.0186711|0
0.0188162|0
0.0188777|0
0.0189046|0
0.0190268|0
0.0189374|0
0.0189749|0
0.0186556|0
0.0189302|0
0.0190256|0
0.0191215|0
0.0190929|0
0.0190887|0
0.0192801|0
0.0193545|0
