PredictedProbability|PredictedLabel
0.0183434|0
0.0183157|0
0.0181307|0
0.0180407|0
0.0178758|0
0.0180122|0
0.0178591|0
0.018023|0
0.0182537|0
0.01841|0
0.0181907|0
0.0182664|0
0.0183945|0
0.0186423|0
0.0184333|0
0.0183626|0
0.0183934|0
0.0185576|0
0.0185227|0
0.0186429|0
0.0186451|0
0.0187219|0
0.0185063|0
0.0185098|0
0.0185719|0
0.018522|0
0.0184537|0
0.0185489|0
0.018682|0
0.0187356|0
0.0186462|0
0.0186497|0
0.0185194|0
0.0187509|0
0.0189847|0
0.0188222|0
0.0189064|0
0.0190989|0
0.019023|0
0.0189539|0
0.0188389|0
0.0189255|0
0.0192657|0
0.0192761|0
0.0191848|0
0.0191586|0
0.0191512|0
